  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.968157, Pb_value: 0.009118, Pr_value: 0.966984
  Y_value: 0.966984, Pb_value: 0.009780, Pr_value: 0.961933
  Y_value: 0.961933, Pb_value: 0.010417, Pr_value: 0.956435
  Y_value: 0.956435, Pb_value: 0.009094, Pr_value: 0.939216
  Y_value: 0.939216, Pb_value: 0.007746, Pr_value: 0.897702
  Y_value: 0.897702, Pb_value: 0.002403, Pr_value: 0.813545
  Y_value: 0.813545, Pb_value: -0.007644, Pr_value: 0.689729
  Y_value: 0.689729, Pb_value: -0.026294, Pr_value: 0.549184
  Y_value: 0.549184, Pb_value: -0.044355, Pr_value: 0.428565
  Y_value: 0.428565, Pb_value: -0.060382, Pr_value: 0.355235
  Y_value: 0.355235, Pb_value: -0.074326, Pr_value: 0.320392
  Y_value: 0.320392, Pb_value: -0.079007, Pr_value: 0.309396
  Y_value: 0.309396, Pb_value: -0.081654, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.313318
  Y_value: 0.313318, Pb_value: -0.081654, Pr_value: 0.327063
  Y_value: 0.327063, Pb_value: -0.078345, Pr_value: 0.369706
  Y_value: 0.369706, Pb_value: -0.073640, Pr_value: 0.453137
  Y_value: 0.453137, Pb_value: -0.060970, Pr_value: 0.581557
  Y_value: 0.581557, Pb_value: -0.044919, Pr_value: 0.725576
  Y_value: 0.725576, Pb_value: -0.028819, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.964345
  Y_value: 0.964345, Pb_value: -0.002009, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.978984
  Y_value: 0.978984, Pb_value: 0.005221, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.969733
  Y_value: 0.969733, Pb_value: 0.010441, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.956604
  Y_value: 0.956604, Pb_value: 0.015638, Pr_value: 0.949698
  Y_value: 0.949698, Pb_value: 0.019535, Pr_value: 0.943922
  Y_value: 0.943922, Pb_value: 0.022795, Pr_value: 0.938871
  Y_value: 0.938871, Pb_value: 0.023432, Pr_value: 0.933373
  Y_value: 0.933373, Pb_value: 0.022109, Pr_value: 0.918455
  Y_value: 0.918455, Pb_value: 0.019462, Pr_value: 0.875812
  Y_value: 0.875812, Pb_value: 0.014757, Pr_value: 0.796259
  Y_value: 0.796259, Pb_value: 0.002111, Pr_value: 0.674745
  Y_value: 0.674745, Pb_value: -0.017837, Pr_value: 0.538804
  Y_value: 0.538804, Pb_value: -0.038497, Pr_value: 0.423961
  Y_value: 0.423961, Pb_value: -0.057783, Pr_value: 0.352933
  Y_value: 0.352933, Pb_value: -0.073027, Pr_value: 0.320392
  Y_value: 0.320392, Pb_value: -0.079007, Pr_value: 0.309396
  Y_value: 0.309396, Pb_value: -0.081654, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.313318
  Y_value: 0.313318, Pb_value: -0.081654, Pr_value: 0.327063
  Y_value: 0.327063, Pb_value: -0.078345, Pr_value: 0.369706
  Y_value: 0.369706, Pb_value: -0.073640, Pr_value: 0.453137
  Y_value: 0.453137, Pb_value: -0.060970, Pr_value: 0.581557
  Y_value: 0.581557, Pb_value: -0.044919, Pr_value: 0.725576
  Y_value: 0.725576, Pb_value: -0.028819, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.964345
  Y_value: 0.964345, Pb_value: -0.002009, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.977812
  Y_value: 0.977812, Pb_value: 0.005882, Pr_value: 0.973208
  Y_value: 0.973208, Pb_value: 0.008481, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.950145
  Y_value: 0.950145, Pb_value: 0.021496, Pr_value: 0.937016
  Y_value: 0.937016, Pb_value: 0.026692, Pr_value: 0.917427
  Y_value: 0.917427, Pb_value: 0.037746, Pr_value: 0.907047
  Y_value: 0.907047, Pb_value: 0.043604, Pr_value: 0.899694
  Y_value: 0.899694, Pb_value: 0.045541, Pr_value: 0.894196
  Y_value: 0.894196, Pb_value: 0.044217, Pr_value: 0.876976
  Y_value: 0.876976, Pb_value: 0.042869, Pr_value: 0.838937
  Y_value: 0.838937, Pb_value: 0.035566, Pr_value: 0.763988
  Y_value: 0.763988, Pb_value: 0.020323, Pr_value: 0.650553
  Y_value: 0.650553, Pb_value: -0.004185, Pr_value: 0.522647
  Y_value: 0.522647, Pb_value: -0.029379, Pr_value: 0.415882
  Y_value: 0.415882, Pb_value: -0.053225, Pr_value: 0.349459
  Y_value: 0.349459, Pb_value: -0.071066, Pr_value: 0.319220
  Y_value: 0.319220, Pb_value: -0.078345, Pr_value: 0.309396
  Y_value: 0.309396, Pb_value: -0.081654, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.313318
  Y_value: 0.313318, Pb_value: -0.081654, Pr_value: 0.327063
  Y_value: 0.327063, Pb_value: -0.078345, Pr_value: 0.369706
  Y_value: 0.369706, Pb_value: -0.073640, Pr_value: 0.453137
  Y_value: 0.453137, Pb_value: -0.060970, Pr_value: 0.581557
  Y_value: 0.581557, Pb_value: -0.044919, Pr_value: 0.725576
  Y_value: 0.725576, Pb_value: -0.028819, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.964345
  Y_value: 0.964345, Pb_value: -0.002009, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.969733
  Y_value: 0.969733, Pb_value: 0.010441, Pr_value: 0.954749
  Y_value: 0.954749, Pb_value: 0.018897, Pr_value: 0.935161
  Y_value: 0.935161, Pb_value: 0.029952, Pr_value: 0.904745
  Y_value: 0.904745, Pb_value: 0.044903, Pr_value: 0.877078
  Y_value: 0.877078, Pb_value: 0.060517, Pr_value: 0.858663
  Y_value: 0.858663, Pb_value: 0.070909, Pr_value: 0.847835
  Y_value: 0.847835, Pb_value: 0.074806, Pr_value: 0.837733
  Y_value: 0.837733, Pb_value: 0.076081, Pr_value: 0.822816
  Y_value: 0.822816, Pb_value: 0.073434, Pr_value: 0.789380
  Y_value: 0.789380, Pb_value: 0.063533, Pr_value: 0.720208
  Y_value: 0.720208, Pb_value: 0.045029, Pr_value: 0.618282
  Y_value: 0.618282, Pb_value: 0.014026, Pr_value: 0.504231
  Y_value: 0.504231, Pb_value: -0.018986, Pr_value: 0.406675
  Y_value: 0.406675, Pb_value: -0.048028, Pr_value: 0.344855
  Y_value: 0.344855, Pb_value: -0.068468, Pr_value: 0.316918
  Y_value: 0.316918, Pb_value: -0.077046, Pr_value: 0.309396
  Y_value: 0.309396, Pb_value: -0.081654, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311463
  Y_value: 0.311463, Pb_value: -0.078394, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.310569
  Y_value: 0.310569, Pb_value: -0.082315, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.313318
  Y_value: 0.313318, Pb_value: -0.081654, Pr_value: 0.327063
  Y_value: 0.327063, Pb_value: -0.078345, Pr_value: 0.369706
  Y_value: 0.369706, Pb_value: -0.073640, Pr_value: 0.453137
  Y_value: 0.453137, Pb_value: -0.060970, Pr_value: 0.581557
  Y_value: 0.581557, Pb_value: -0.044919, Pr_value: 0.725576
  Y_value: 0.725576, Pb_value: -0.028819, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.962043
  Y_value: 0.962043, Pb_value: -0.000710, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.967431
  Y_value: 0.967431, Pb_value: 0.011740, Pr_value: 0.947843
  Y_value: 0.947843, Pb_value: 0.022795, Pr_value: 0.915573
  Y_value: 0.915573, Pb_value: 0.041006, Pr_value: 0.875949
  Y_value: 0.875949, Pb_value: 0.061154, Pr_value: 0.835600
  Y_value: 0.835600, Pb_value: 0.083924, Pr_value: 0.806804
  Y_value: 0.806804, Pb_value: 0.100175, Pr_value: 0.791373
  Y_value: 0.791373, Pb_value: 0.106670, Pr_value: 0.781271
  Y_value: 0.781271, Pb_value: 0.107945, Pr_value: 0.769827
  Y_value: 0.769827, Pb_value: 0.103337, Pr_value: 0.738694
  Y_value: 0.738694, Pb_value: 0.092137, Pr_value: 0.676427
  Y_value: 0.676427, Pb_value: 0.069736, Pr_value: 0.584882
  Y_value: 0.584882, Pb_value: 0.032875, Pr_value: 0.482341
  Y_value: 0.482341, Pb_value: -0.006633, Pr_value: 0.395165
  Y_value: 0.395165, Pb_value: -0.041533, Pr_value: 0.340251
  Y_value: 0.340251, Pb_value: -0.065870, Pr_value: 0.314616
  Y_value: 0.314616, Pb_value: -0.075747, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.305965
  Y_value: 0.305965, Pb_value: -0.079717, Pr_value: 0.305965
  Y_value: 0.305965, Pb_value: -0.079717, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308714
  Y_value: 0.308714, Pb_value: -0.079056, Pr_value: 0.309161
  Y_value: 0.309161, Pb_value: -0.077095, Pr_value: 0.309161
  Y_value: 0.309161, Pb_value: -0.077095, Pr_value: 0.309161
  Y_value: 0.309161, Pb_value: -0.077095, Pr_value: 0.308714
  Y_value: 0.308714, Pb_value: -0.079056, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.305965
  Y_value: 0.305965, Pb_value: -0.079717, Pr_value: 0.305965
  Y_value: 0.305965, Pb_value: -0.079717, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.308267
  Y_value: 0.308267, Pb_value: -0.081016, Pr_value: 0.311016
  Y_value: 0.311016, Pb_value: -0.080355, Pr_value: 0.327063
  Y_value: 0.327063, Pb_value: -0.078345, Pr_value: 0.369706
  Y_value: 0.369706, Pb_value: -0.073640, Pr_value: 0.453137
  Y_value: 0.453137, Pb_value: -0.060970, Pr_value: 0.581557
  Y_value: 0.581557, Pb_value: -0.044919, Pr_value: 0.725576
  Y_value: 0.725576, Pb_value: -0.028819, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.962043
  Y_value: 0.962043, Pb_value: -0.000710, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.942067
  Y_value: 0.942067, Pb_value: 0.026055, Pr_value: 0.902890
  Y_value: 0.902890, Pb_value: 0.048163, Pr_value: 0.852886
  Y_value: 0.852886, Pb_value: 0.074169, Pr_value: 0.804502
  Y_value: 0.804502, Pb_value: 0.101474, Pr_value: 0.768757
  Y_value: 0.768757, Pb_value: 0.121646, Pr_value: 0.749894
  Y_value: 0.749894, Pb_value: 0.130078, Pr_value: 0.739792
  Y_value: 0.739792, Pb_value: 0.131353, Pr_value: 0.726047
  Y_value: 0.726047, Pb_value: 0.128044, Pr_value: 0.697216
  Y_value: 0.697216, Pb_value: 0.115545, Pr_value: 0.641855
  Y_value: 0.641855, Pb_value: 0.089247, Pr_value: 0.559518
  Y_value: 0.559518, Pb_value: 0.047189, Pr_value: 0.466227
  Y_value: 0.466227, Pb_value: 0.002461, Pr_value: 0.387086
  Y_value: 0.387086, Pb_value: -0.036974, Pr_value: 0.336776
  Y_value: 0.336776, Pb_value: -0.063909, Pr_value: 0.314616
  Y_value: 0.314616, Pb_value: -0.075747, Pr_value: 0.305922
  Y_value: 0.305922, Pb_value: -0.079693, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.304792
  Y_value: 0.304792, Pb_value: -0.079056, Pr_value: 0.304792
  Y_value: 0.304792, Pb_value: -0.079056, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.307541
  Y_value: 0.307541, Pb_value: -0.078394, Pr_value: 0.307988
  Y_value: 0.307988, Pb_value: -0.076433, Pr_value: 0.307988
  Y_value: 0.307988, Pb_value: -0.076433, Pr_value: 0.307988
  Y_value: 0.307988, Pb_value: -0.076433, Pr_value: 0.307541
  Y_value: 0.307541, Pb_value: -0.078394, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.304792
  Y_value: 0.304792, Pb_value: -0.079056, Pr_value: 0.304792
  Y_value: 0.304792, Pb_value: -0.079056, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.307094
  Y_value: 0.307094, Pb_value: -0.080355, Pr_value: 0.307541
  Y_value: 0.307541, Pb_value: -0.078394, Pr_value: 0.327063
  Y_value: 0.327063, Pb_value: -0.078345, Pr_value: 0.369706
  Y_value: 0.369706, Pb_value: -0.073640, Pr_value: 0.453137
  Y_value: 0.453137, Pb_value: -0.060970, Pr_value: 0.581557
  Y_value: 0.581557, Pb_value: -0.044919, Pr_value: 0.725576
  Y_value: 0.725576, Pb_value: -0.028819, Pr_value: 0.848498
  Y_value: 0.848498, Pb_value: -0.014091, Pr_value: 0.926027
  Y_value: 0.926027, Pb_value: -0.004729, Pr_value: 0.962043
  Y_value: 0.962043, Pb_value: -0.000710, Pr_value: 0.978816
  Y_value: 0.978816, Pb_value: -0.001323, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
